codiss;cognome;nome;sesso;nascita;eta;altezza;occhi
164810;CECCOLI;ISRAEL;M;2014-04-08;8;188;1
164828;CACCAVALE;FRANCESCO;M;1988-05-31;34;122;4
164833;VECCHIOLLA;FABIO;M;1982-02-23;40;131;2
164837;BOLOGNA;VITTORIA;F;2014-04-11;8;137;0
164857;GIANOTTI;NICOLAS;M;2014-04-20;8;130;2
164870;NICCOLI;ALBERTO;M;1981-11-15;40;138;4
164695;ZAZZI;PENELOPE;F;2014-03-13;8;169;1
164872;GHETTI;PENELOPE;F;2014-04-27;8;194;0
164873;GALLI;DANIELA;F;1986-03-14;36;137;2
164878;AMICI;MICHAEL;M;2014-04-22;8;165;2
164879;VIARANI;LUCA;M;2014-04-28;8;128;0
164889;CASETTA;TAMARA;F;1968-11-23;53;156;4
164902;MAURI;GIOVANNI PAOLO;M;2014-04-30;8;152;4
164904;MASSARI;CECILIA;F;2014-04-29;8;176;4
164910;OLEI;MARTINA;F;2014-05-08;8;151;1
164920;MAIOLI;MAICOL;M;1987-04-30;35;156;4
164764;COLINDRES;LAURENT CONSTANTINE;M;2014-03-30;8;165;3
164772;GARDINI;THIAGO;M;2014-03-29;8;169;2
164785;CODICE';BEATRICE;F;2014-04-03;8;186;1
164921;BATTAZZA;SIMONE;M;2014-05-07;8;167;1
164944;TAMAGNINI;SARA;F;2014-05-15;8;170;0
164959;SOLDANI;ILARIA REBECCA;F;2014-05-16;8;159;1
164962;GASANOVA;MARINA;F;1990-03-06;32;169;0
164703;MACINA;NICOLE;F;2014-03-12;8;137;2
164707;BERTOZZI;BIANCA;F;2014-03-14;8;175;3
164746;PIRAZZI;SOFIA;F;2014-03-25;8;171;4
164761;GONZALEZ ALVAREZ;THALIA;F;2014-03-26;8;164;2
164867;CUCCHIARINI;EMMA;F;2014-04-14;8;120;3
164875;SEMPERLOTTI;TOMMASO;M;2014-04-21;8;185;3
164945;SERVADEI;LORENZO;M;2014-05-15;8;184;0
164946;MAZZA;GAIA;F;2014-05-14;8;133;3
165013;TORTORA;GABRIELE;M;2014-05-22;8;183;0
165019;CAPICCHIONI;PILAR;F;2014-05-24;8;183;1
164908;ALBANI;GIOIA;F;2014-05-03;8;130;1
164954;FIORENTINO;LOREDANA;F;1959-06-18;63;137;4
165021;COLOCCIONI;SZAJLA;F;2014-05-27;8;167;2
165034;ZANI;ALESSIA;F;2014-06-03;8;158;0
165038;MANCINI;ELENA;F;1987-12-12;34;142;4
164737;PRATELLI;GABRIELE;M;2014-03-22;8;185;2
164742;SAPORITI;NINA;F;2013-03-18;9;121;0
164750;GUALANDRA;GRETA;F;2014-03-25;8;155;0
164755;MARCHETTI;SAMUELE;M;2014-03-27;8;173;3
164788;BIASSONI;MARCO;M;1979-11-08;42;190;0
164821;MAIDA;SILVANO;M;1967-09-19;55;134;2
164922;RONCI;MARIA KIRSTEN;F;2014-05-10;8;130;2
164766;BALDACCI;ALEX;M;2014-04-01;8;151;2
164770;PELLICCIONI;SOFIA;F;2014-03-31;8;144;4
164793;BRUSCIA;LORENZO;M;2014-04-06;8;155;3
164832;INGRASSIA;LEONARDO;M;2014-04-04;8;151;2
164839;CEVOLI;MAURO;M;1977-06-29;45;150;0
164905;MASSARI;ALICE;F;2014-04-30;8;191;1
164928;GRANDONI;GABRIELE MARINO;M;2014-05-14;8;148;4
164930;SELVA;MARTINO;M;2014-05-11;8;135;2
164955;TONINI;FEDERICO;M;2014-04-27;8;154;4
164963;STEINER;PETRA SUSANNE;F;1980-09-22;42;152;4
164964;STEINER;ALEX MARCO;M;2008-06-19;14;168;1
164965;SCARPELLINI;ANNALISA;F;1995-10-09;26;191;2
164966;STEINER;NOEMI SANDRA;F;2008-06-19;14;169;0
164989;DIBARI;FRANCESCA;F;1957-08-07;65;132;1
164992;MONTAGNOLI;WALTER;M;1977-04-05;45;146;0
165011;BOLLINI;SIMONE;M;2014-05-28;8;194;1
165042;GASPERONI;VITTORIA;F;2014-06-02;8;161;4
164792;FINI;GIULIA;F;2014-04-07;8;144;2
165499;MONTELEONE;MANUEL;M;2014-05-28;8;177;4
164830;BOLOGNA;AURORA;F;2014-04-11;8;175;3
164862;CIKA;EVELYN;F;2014-04-16;8;194;3
164979;BENZI;EDOARDO;M;2014-05-16;8;167;3
164997;MOSCIONI;PATRICK;M;2014-05-28;8;145;2
165014;MARCHETTI;MATTEO;M;1981-09-20;41;160;2
164853;ROMANO;LIAM;M;2014-04-15;8;120;0
164935;GRASSI;FABIANO;M;1988-05-06;34;168;3
164936;GRASSI;MARTINA;F;1989-10-28;32;138;2
164937;PAOLINI;CRISTIAN;M;2007-05-27;15;169;1
164938;BARBIERI;CAMILLA;F;2010-09-20;12;124;1
164939;BIGINI;AGNESE;F;1988-03-27;34;130;1
165047;ROMAGNOLI;ILENIA;F;2014-05-15;8;185;1
165069;GIOVAGNOLI;TOMMASO;M;2014-06-06;8;157;3
164844;SCIUTTI;ALEX;M;2014-04-14;8;138;2
164869;MARZI;EMANUELE;M;2014-04-23;8;124;2
164876;MANCINI;JACOMO;M;2014-04-24;8;120;3
164961;MUCCIOLI;MAIA;F;2014-05-22;8;130;3
164974;BARBETTI;ANTONELLA;F;1963-04-18;59;147;3
165080;CECCARINI;CHLOE;F;2014-06-06;8;159;4
165085;LAZZARI;STELLA;F;2014-06-03;8;189;3
165086;MANZAROLI;MARCO;M;2006-10-01;16;176;3
165087;CIKA;ANTONY;M;2013-08-16;9;121;4
165107;FRANCI;ANDREA;M;1982-08-11;40;134;4
165119;DE SOUZA MOREIRA;ELIZABETH APARECIDA;F;1979-01-22;43;188;1
164856;CASADEI;LEONARDO;M;2014-04-22;8;131;3
164859;GORINI;MARGHERITA;F;2014-04-18;8;190;1
164885;PASOLINI;ANGELO;M;2011-02-25;11;136;0
164903;FARAGONA;EMMA;F;2014-05-05;8;126;1
164977;ANTONINI;AZZURRA;F;2014-05-23;8;143;4
165044;ALBU;MIHAELA;F;1970-09-12;52;152;3
165125;GUIDI;LEONARDO;M;2011-07-14;11;177;3
165130;KOLMAKOV;EVGENIY ANDREEVICH;M;1993-04-21;29;163;2
165131;ARMAN;VIORICA;F;1981-06-28;41;126;4
165132;CASTELLANI;GRETA;F;2014-06-18;8;149;0
164809;MONTAGNA;NORA;F;2014-04-05;8;168;1
164907;MUSSONI;MARIA CHIARA;F;2014-05-02;8;170;1
164911;MEULEMANS;JAMES ANTHONY BRIAN;M;1979-06-06;43;180;0
164996;CRESCENTINI GRAZIOSI;EMMA IOLANDA;F;2014-05-26;8;139;0
165065;HAER;TARIK;M;1983-12-26;38;188;3
165104;SACCHETTI;TOMMASO;M;2014-06-15;8;156;1
174869;RONCI;ALESSANDRO;M;2019-03-02;3;175;2
174870;GABELLINI;ALBERTO;M;2019-03-02;3;138;1
174913;FABBRI;FILIPPO;M;2019-03-09;3;176;0
174920;MULARONI;THOMAS;M;2019-03-07;3;140;4
174921;CAPUCCI;LUNA;F;2019-03-10;3;151;3
174922;OLEI;CHIARA;F;2019-03-12;3;179;3
174948;CERVENAK;JAKUB;M;2013-08-05;9;187;4
174895;RICCI;SARA;F;1980-06-12;42;124;1
174901;SESTA;MAURIZIO;M;1953-05-08;69;190;1
174915;MAZZANTI;MARCO;M;1968-08-27;54;190;0
174953;CHIKANAGA;TOMOKA;F;1987-07-07;35;180;4
174954;GUIDARELLI;LAURA;F;1988-06-02;34;160;1
174916;REGGIANI;MIRKO;M;1972-08-02;50;159;3
174987;CASADEI;NICOLE;F;2019-03-12;3;155;3
174997;FIORANI;MIRCO;M;1986-03-23;36;164;1
175000;RECCHIA;ALESSANDRA;F;2019-03-18;3;132;1
175004;TADDIA;ALESSANDRO;M;1964-11-15;57;160;2
175018;SEVERINI;ELIA YOUSEF;M;2019-03-22;3;148;3
164980;FABBRI;FRANCESCO;M;2014-05-25;8;189;2
164983;ROSSINI;VITTORIO MARIO;M;2014-05-23;8;154;2
165010;BOLLINI;DANIELE;M;2014-05-28;8;178;3
165068;SERRA;VIRGINIA;F;2014-06-05;8;141;4
165141;MANCINI;BEATRICE;F;2014-06-22;8;193;4
165153;PROTTI;QUINTO;M;1966-07-16;56;122;4
165054;FANTOZZI;JENNIFER;F;1986-06-13;36;188;2
165079;STROPPA;ANGELICA;F;2014-06-06;8;165;3
165145;SERRA;LUCA;M;2014-06-25;8;153;2
165081;BRAND RIVAS;EMILY MIA;F;2014-06-05;8;135;1
165126;CUCU;OLGA;F;1981-12-25;40;147;1
165129;BERTUCCINI;ANITA;F;2014-06-13;8;174;2
165134;BALDAZZI;DIEGO;M;2014-06-22;8;141;2
165159;PARRI;ROBERTO;M;1960-12-14;61;134;2
165164;EREMEEV;TATIANA;F;1972-06-30;50;143;0
165169;SCARPELLINI;DENIS;M;1988-09-14;34;160;4
165122;MAFFUCCI;GIUSEPPE;M;2013-12-16;8;170;3
165123;BONOLLO;ALICE;F;2009-12-30;12;165;3
165124;BONOLLO;MATILDE;F;2011-07-21;11;124;1
165146;BISACCHI;SIMONA;F;1979-07-20;43;128;2
165176;DELLA RUPE;ROBERTO;M;1968-04-05;54;158;1
165177;TAGLIAFERRI;SIMONA;F;1965-02-26;57;127;2
165200;CENCI;EMANUELE;M;2014-06-28;8;194;2
165201;MARTELLI;NICOLO';M;2014-06-29;8;173;3
165206;ZANOTTI;MARTIN;M;2014-06-22;8;150;1
165207;RONDELLI;FRANCESCO;M;2014-06-29;8;125;4
165211;VIVAS;MAGALI DENISE;F;1988-12-19;33;162;4
165213;MUSTAFARAJ;MARIUS;M;1982-02-05;40;124;3
165226;STROCCHI;GIAMPAOLO;M;1973-07-16;49;121;3
165198;BECCARI;LUDOVICO;M;2014-06-26;8;154;4
165203;PARODI;DAPHNE;F;2014-06-22;8;190;1
165204;TRONI;TOMAS;M;1974-12-14;47;130;2
165205;BARULLI;MARIA CHIARA;F;2014-06-28;8;150;1
165209;ROMEO;LUIGI;M;1991-09-20;31;183;3
165222;GHELFI;SARA;F;1990-01-17;32;130;2
165223;BOLLINI;AMBRA;F;2014-06-27;8;146;2
165229;FATTORI;PENELOPE;F;2014-06-23;8;165;1
165238;SOLA;LORENA GISELE;F;1988-09-30;34;190;4
165228;AMORETTI;MILO;M;2014-07-02;8;157;0
165231;QUARTIERI;MIA;F;2014-06-25;8;180;0
165232;ZANFANTI;CRISTIAN;M;2014-06-24;8;179;0
165236;MERLO;ETTORE;M;1973-08-16;49;182;4
165242;RASANEN;MINNA URSULA;F;1981-12-21;40;173;3
150010;MORETTI;LORENZO;M;1981-02-24;41;181;1
165269;LIGNINI;ASIA;F;2014-07-14;8;168;2
165275;GIACOBBI;MATTIA;M;2014-07-10;8;124;3
165285;PIERINI;MATHIAS;M;2014-07-07;8;156;1
165626;VERGINELLI;MASSIMO;M;2014-09-27;8;146;1
165637;ALBANI;TOMMASO;M;2014-09-29;8;171;4
165652;TAMAGNINI;ARIANNA;F;2014-09-28;8;123;1
165660;CASALI;MARTINA;F;2014-10-05;8;191;3
165701;MONTI;ALESSANDRO;M;1990-02-28;32;177;0
165717;MASTAKI;SAMIR;M;1982-03-13;40;153;1
165739;FORCELLINI;ASIA;F;2014-10-11;7;155;3
165768;GIORGETTI;SARA;F;2014-10-22;7;188;4
165669;URSU;ELENA;F;1968-05-28;54;140;1
165706;FABBRI;AURORA;F;2014-10-03;8;124;4
165747;ROSSI;DIEGO;M;2014-10-13;7;149;0
165787;DARBINYAN;LORA;F;1966-02-27;56;161;4
165790;CRIPPA;EMMA MARIA;F;2010-01-26;12;150;1
165791;CRIPPA;EDOARDO OCEANO;M;2012-05-07;10;139;3
165799;MELONE;PAOLA;F;1979-09-24;43;168;4
165803;BONEMEI;LUCIA;F;1980-02-01;42;173;0
165806;ROVACCHI;TIZIANA ROSA ERMENEGILDA;F;1963-01-07;59;174;1
165808;OTTAVIANI;ANDREA;M;1984-10-20;37;188;1
165683;VENTUROLI;ANDREA;M;1979-04-14;43;174;2
165705;TONTINI;AMY;F;2014-10-09;7;155;3
165757;CATTINI;ALESSANDRO;M;1974-03-24;48;156;1
165758;BAZZOCCHI;ELIA;M;1969-01-14;53;174;2
165762;GASPERONI;ANDREA;M;1978-06-06;44;176;2
165270;RIGHI;GIULIA;F;2014-07-12;8;179;4
165272;CAMPIDELLI;ANDREA;M;2014-07-09;8;174;0
165276;PREGNOLATO;GIULIA;F;2014-07-07;8;138;4
165278;ACQUABONA;FRANCESCO MARIA;M;1954-01-18;68;171;3
165282;TONELLI;MICHELA;F;1986-01-29;36;171;4
165286;ANGELELLI;MATTEO;M;1977-02-23;45;144;4
165267;STEFANELLI;MAYKOL;M;2014-07-03;8;146;4
165311;NANNI;MIA;F;2014-07-14;8;175;0
165313;DANIELE;ADDOLORATA;F;1987-07-09;35;140;0
165314;MARANI;MATHIAS;M;2014-07-16;8;127;3
165321;BUCCI;ROBERTA;F;1983-10-26;38;181;0
165325;ESPOSITO;FRANCESCO;M;2014-07-21;8;152;0
165246;BOLLINI;MATTIA;M;2014-07-07;8;184;3
165257;BALZANI;JENNIFER;F;1985-08-13;37;122;2
165271;CESARI;ANNA;F;2014-07-09;8;167;3
165273;BAGLI;VICTORIA;F;2014-07-07;8;145;4
165274;CRACIUNESCU;GIULIA;F;2014-07-08;8;122;3
165315;CINGOLANI;LILIAN;F;2014-07-22;8;190;0
165331;CONVERSANO;GIOVANNA;F;1963-11-20;58;163;2
165332;AIELLO;PASQUALE;M;1956-09-11;66;192;3
165301;SAVCHAK;HALYNA;F;1984-10-27;37;139;3
165300;PATELLI;GIOVANNI;M;1957-03-20;65;129;1
165303;NARDINI FARAONE;GAIA;F;1977-06-24;45;147;4
165302;BORCA;DINO;M;1974-08-10;48;171;3
165305;BORCA;EZIO;M;2004-10-08;17;120;2
165306;BORCA;MARTINA;F;2006-11-13;15;184;0
165307;BORCA;ANITA;F;2009-02-03;13;173;4
165310;COLICCHIO;SAMUEL;M;2014-07-18;8;156;2
165345;GASPERONI;BEATRICE;F;2014-07-25;8;155;3
165343;PIRANI;PIERGIORGIO;M;1966-03-17;56;175;0
165344;GALLINA MARINELLI;OLIVIA;F;2014-07-29;8;170;1
165357;GUGLIOTTA;DIEGO;M;2014-08-01;8;177;2
165373;CANDINI;BRIAN;M;2014-08-05;8;175;1
165374;SIMONCINI;GIULIA;F;2014-08-02;8;133;0
165383;MUCCIOLI;MATTEO;M;2014-08-08;8;136;1
165389;FRISONI;VITTORIO;M;2014-08-08;8;138;3
165339;CHIOMINTO;CELESTE;F;2014-07-24;8;128;0
165352;OTTAVIANI;ROBERTA;F;1990-06-19;32;126;0
165353;BAIETTA;ARIANNA;F;2014-07-24;8;194;0
165354;VOLPINARI;SAMUELE;M;2014-07-31;8;156;1
165375;MOHAMED;ADAM;M;2014-08-05;8;192;1
165390;CORBELLI;EDOARDO;M;2014-08-10;8;136;1
165402;MURATORI;MATTIA;M;2014-08-12;8;172;3
165404;SCOLA;STEFANO;M;1972-12-27;49;167;0
165416;CORTESI;FRANCESCO;M;2014-08-15;8;134;3
165347;MARTINI;AIKO;F;2014-07-27;8;136;2
165392;MAIANI;GIADA;F;2014-08-08;8;131;4
165419;MORETTI;MARTINA;F;2014-08-14;8;126;3
165422;BURYAK;SVITLANA;F;1968-06-25;54;194;4
165429;OLIVA;REBECCA;F;2014-08-21;8;159;0
165431;PAOLINI;NICOLAS;M;2014-04-16;8;155;4
165432;BAUDINO;MATTHIEU;M;1993-11-09;28;190;1
165435;TERENZI;MICHELANGELO;M;2014-08-11;8;128;0
165391;ESPIS;LINDA;F;2014-08-05;8;152;4
165400;CARRARA;MONICA;F;1970-03-10;52;152;4
165417;GUARDIGLI;DALIA;F;2014-08-12;8;183;4
165418;GORINI;MATTIA;M;2014-08-14;8;145;0
165421;GHIGI;MATTEO;M;2014-03-27;8;168;4
165424;LEONE;EDOARDO;M;2014-08-18;8;167;4
165438;CONTI;ARIANNA;F;2014-08-25;8;121;1
165459;SANTONI;SIMONA;F;1982-03-12;40;185;2
165460;ARLOTTI;MONICA;F;1982-09-21;40;160;0
165469;MARINI;DAVIDE;M;1966-01-23;56;132;1
165475;TOMMOLILLO;LETIZIA;F;2014-08-31;8;180;0
165858;CONTUCCI;ANNA;F;2014-11-10;7;172;1
165859;CECCOLI;FRANCESCO;M;2014-11-04;7;188;2
165872;SCALVINI;GIOIA MARIA;F;1969-04-14;53;155;3
165891;GUIDI;STELLA;F;2012-04-19;10;191;0
165930;LONFERNINI;GIULIO;M;2014-11-20;7;139;4
165882;EUSEBI;MATTEO;M;1989-01-26;33;125;0
165887;ROSSI RAMBALDI;GIANLUCA;M;2014-11-15;7;134;3
165954;ADAMI;THEODORE;M;2014-11-26;7;164;3
165955;PARESCHI;CAMILLA;F;2014-11-28;7;190;3
165956;MEZZOLI;ANDREA;M;1974-03-21;48;127;1
165911;MENGHI;MAYA;F;2014-11-24;7;191;2
165990;VISSANI;CESARE;M;2000-12-01;21;133;1
166000;BERNARDI;LUIS FERNANDO;M;2014-12-03;7;141;2
166002;FORNASINI;ELEONORA;F;1979-07-14;43;173;0
166025;MARINELLI;ASIA;F;2014-11-25;7;163;4
166028;BALANOIU;MIOARA GEANINA;F;1985-11-29;36;126;4
166060;FAITANINI;LIAM;M;2014-12-05;7;141;0
165974;LICCHETTA;SALVATORE;M;1989-12-15;32;158;2
166023;FANTINI;GABRIEL;M;2014-12-08;7;185;0
166024;MAIOLI;MARTIN;M;2014-12-05;7;129;3
166035;BERARDI;ANITA;F;2014-12-08;7;137;4
166061;VOLTATTORNI BONIFAZI;BEATRICE;F;2014-12-03;7;120;0
166062;SALICIONI;PIETRO;M;2014-12-15;7;145;2
166064;GIOVAGNOLI;FRANCESCO;M;2014-12-15;7;170;0
166074;STORELLI;GIULIO;M;2014-12-17;7;133;3
166083;TONINI;DARIO;M;2014-12-15;7;144;4
166084;ANTEGHINI;OLIVIA;F;2014-12-11;7;175;1
166086;ROVINELLI;FRANCESCA;F;1987-11-21;34;188;3
165999;CAMURRI;ELISABETTA;F;1976-03-06;46;144;2
166005;TERENZI;MANUEL;M;2014-12-04;7;179;0
166006;BLASI;VINCENZO;M;1991-08-23;31;181;1
166021;STECCONI;LORENZO;M;2014-12-07;7;169;1
166082;MARTELLUCCI;SILVIA CLAUDIA;F;1963-08-26;59;185;3
166087;CONTI;CELESTE;F;2014-12-05;7;178;2
166094;BIORDI;NICOLO';M;2014-12-19;7;167;3
166095;CANCELLIERI;AURORA;F;2014-12-19;7;152;2
166099;TIRAFERRI;NICOLE;F;2014-12-23;7;135;0
166103;CENCI;MARIA ELENA;F;2014-12-19;7;180;1
166108;FRANCI;GIACOMO;M;2014-12-28;7;132;2
166127;SELVA;RAFFAELE;M;2015-01-02;7;182;4
165815;GUALANDI;MARTINA;F;2014-10-20;7;164;2
165832;SILVAGNI;LUCA ALBERTO;M;2013-02-01;9;137;0
165834;BALLARINI;THOMAS;M;2005-02-10;17;120;4
165840;WEITHALER MARANI;KATHARINA;F;2014-10-27;7;168;2
165847;PAVANI;NOAH;M;2014-04-22;8;164;0
165848;BUENDIA MENDOZA;ESTELA;F;1975-12-10;46;186;3
165854;SIMONCINI;AURORA;F;2014-10-31;7;169;3
165855;LIBANI;DONATELLA;F;1964-12-31;57;148;1
165871;BENCI;DIEGO;M;2014-11-11;7;124;0
165873;CARDINALI;VIOLA;F;2014-11-12;7;159;0
165793;TOCCACELI;ILARIA;F;2014-10-25;7;130;0
165807;REALE;ESTER;F;1974-11-25;47;164;3
165866;ROSSI;LIAM;M;2014-11-12;7;178;2
165869;PIURI;NICHOLAS;M;1990-09-26;32;123;2
165886;KAPTAGAEV;AZIM;M;2000-12-21;21;140;1
165892;FAETANINI;MARTA;F;2014-11-19;7;133;2
165897;PASQUALE;MARGHERITA;F;2014-11-20;7;133;4
165867;CAPPELLINI;MAURIZIO;M;1956-06-02;66;176;0
165904;PASTORI;MATTIA GIOVANNI;M;2013-05-06;9;169;0
165905;BAFFONI;CARLOTTA;F;1988-11-18;33;177;0
165925;RONCHI;NICOLA;M;1982-08-10;40;185;4
165929;MANDUCHI;ISABELLA;F;1985-08-09;37;191;4
165951;D'ALESSANDRO;FRANCA;F;1949-11-17;72;169;1
165953;COLUCCI;GIANLUIGI;M;1981-10-15;40;173;3
165863;VENTURINI;ANTONIO;M;2014-11-02;7;167;4
165864;CORNACCHIA;NATHAN;M;2014-10-31;7;160;3
165881;REGINI;ANITA MARIA;F;2014-11-10;7;182;1
165884;LANCI;PIERANGELO;M;1981-08-29;41;173;4
166104;BASTIANELLI;OLIVIA;F;2014-12-23;7;134;1
166124;BOLLINI;EDOARDO;M;2014-12-28;7;174;1
166129;BIAGI;NICOLA;M;2015-01-02;7;141;4
166150;MONTEMEZZO;ANTONIO;M;2015-01-05;7;180;4
166153;BASCUCCI;TOMMASO;M;2015-01-06;7;169;1
166092;STEFANELLI;BEATRICE;F;2014-12-21;7;169;1
166126;MIGANI;SIMONE;M;2015-01-02;7;171;3
166166;VALENTIM DA SILVA;MICHAEL KAUA;M;2009-01-02;13;189;2
166167;VALENTIM DE MOURA;MICARELLY KAUANE;F;2004-09-30;18;185;1
166179;STACCHINI;GIULIA;F;2015-01-14;7;149;1
166100;GIOVAGNOLI;ANDREA;M;2014-12-24;7;129;2
166194;MACRELLI;GINEVRA;F;2015-01-14;7;169;3
166198;VICINI;MARCELLO;M;1980-09-21;42;133;0
166216;LONGONI;MARTINA;F;2015-01-21;7;190;2
170804;SALICIONI;ADA;F;2017-04-26;5;186;2
166113;BOARETTO;GIANLUCA;M;1967-08-25;55;123;1
166117;MATTIA;FEDERICO;M;1978-02-13;44;180;3
166119;TESTA;GIANCARLO LUIGI MARIO;M;1963-08-29;59;149;3
166196;VENTURINI;MARGHERITA;F;2015-01-11;7;129;2
166221;CUCEROVA;RENATA;F;1993-12-30;28;155;1
166125;BOLLINI;ACHILLE;M;2014-12-26;7;137;2
166222;BARBERINI;LUCA;M;1987-04-03;35;188;0
166223;BIANCHI;VIRGINIA;F;2015-01-23;7;155;3
166238;MIGLIORINI;ELIA;M;1988-02-13;34;175;0
166240;RIGHETTI;ILARIA;F;2015-01-21;7;134;4
166255;BIANCHI;OLIMPIA;F;2015-02-01;7;187;0
166257;BERTUCCINI;SIMONE;M;2015-02-01;7;120;4
166258;CASADEI;MATTIA;M;2015-01-28;7;177;2
166177;RINALDI;EMMANUEL;M;2015-01-10;7;185;1
166180;BARDUCCI;BEATRICE;F;2015-01-15;7;179;0
166182;PELLICCIONI;GIADA;F;2015-01-15;7;157;4
166202;DERIAHA;LIUDMYLA;F;1980-10-13;41;184;2
166228;CATANIA;VANESSA;F;1993-08-05;29;159;2
166232;CIKA;EMANUEL;M;2015-01-18;7;179;4
166208;MAIANI;LEONARDO;M;2015-01-21;7;126;0
166231;GIGLI;MARINA;F;1972-07-14;50;160;0
166260;PASSERI;VALENTINA;F;1987-06-16;35;127;4
166262;SANTINI;ANDREA;M;1995-04-15;27;193;1
166263;SANTINI;MATTEO;M;1991-11-21;30;130;2
166264;SIMETOVIC;MICHELE;M;2009-11-30;12;172;3
166268;SARTI;MADDALENA;F;2015-01-26;7;185;3
166269;ANGELINI;MARIA VITTORIA;F;2015-02-02;7;127;3
166283;MALDERA;GIADA;F;2015-02-03;7;132;3
166284;BARTOLINI;RAFFAELE;M;2015-01-30;7;189;1
166285;BARTOLINI;NICOLA;M;2015-01-30;7;165;0
166256;GIORGETTI;LORENZO;M;2015-02-01;7;136;4
166293;FERRER ZAMORA;AMANDA;F;2015-01-22;7;156;3
166296;VICINI;CHIARA;F;2015-02-05;7;185;0
166311;TOCCACELI;ANGELICA;F;2015-02-07;7;168;2
166318;MINI;SELENE;F;1982-03-26;40;158;3
166323;LEONI;LORENZO;M;2015-02-12;7;158;0
166324;FARINELLI;LORENZO;M;2015-02-10;7;158;1
166339;SEMPRINI;THIAGO;M;2015-02-12;7;128;0
166394;ANDREINI;CHRISTIAN;M;1979-09-13;43;181;0
166400;BACCHINI;ALICE;F;2015-03-06;7;147;1
166406;TURATTI;TANIA;F;1979-04-26;43;122;0
166460;GRANINI;ZOE;F;2015-03-25;7;175;1
166469;CECCOLI;LINDA;F;2015-03-28;7;158;4
166470;SARTI;SAMUELE;M;2015-03-30;7;180;3
166531;GABRIELLI;MICHAEL;M;1989-10-05;33;187;1
166393;DEPAOLI;LEONARDO;M;2015-02-25;7;133;2
166578;VICINI;BRYAN CRISTIAN;M;2015-04-14;7;162;2
166398;EGBON;PHILOMENA;F;1972-03-27;50;130;3
166415;BARBIERI;FEDERICO;M;2015-02-27;7;132;3
166422;BONIFAZI;CARLOTTA;F;2015-03-14;7;175;3
166471;BRANDI;CRISTIAN ALBERTO;M;1970-06-10;52;153;4
166472;MORETTI;WALTER;M;2013-05-29;9;161;1
166474;ESPOSITO;MARGHERITA;F;2008-09-04;14;187;3
166475;CALAROTA;LEONARDO MICHELE;M;2010-08-10;12;128;0
166476;BADID;LOUBNA;F;2009-09-24;13;186;3
166477;COBUCCI;BEATRICE;F;2008-06-21;14;164;2
166538;MICHELACCI;MARCO;M;1982-12-21;39;124;1
166399;LANCI;MICHELE;M;1979-04-22;43;167;4
166404;GUERRA;MATHIAS;M;2015-03-04;7;144;0
166428;CRISCI;SOFIA;F;2003-05-25;19;158;0
166546;PRANZINI;SILVIA;F;1973-05-25;49;129;1
166547;CASALI;FILIPPO;M;1979-06-12;43;177;3
166548;TURA;GRETA;F;2015-04-06;7;167;3
166579;COMACCHIO;ALESSIO ALBERTO;M;1987-10-05;35;188;0
166588;DIMILTA;GIUSEPPE;M;1968-08-22;54;128;1
166595;SERINELLI;KIMBERLY;F;2015-04-20;7;183;4
166598;TABARINI;EMMA;F;2015-04-22;7;165;2
166603;PELACCIA;GIORGIA;F;2015-04-17;7;132;3
166606;BUMB;RAMONA;F;1990-12-31;31;164;3
166527;CASTELLO;GIAN LUCA;M;1974-03-10;48;176;4
166554;CERVELLINI;GIORGIA;F;2015-04-07;7;169;0
166555;GASPERONI;FRANCESCO;M;2015-04-09;7;176;1
166585;CORBELLI;THOMAS;M;2012-02-16;10;155;2
166590;PELLICCIONI;THOMAS;M;2015-04-21;7;179;4
166624;LOMBARDINI;ANDREA;M;1969-12-10;52;122;3
166632;DI MARTINA;ANTONIO;M;2015-04-19;7;126;4
166633;PALO;PENELOPE;F;2015-04-21;7;170;3
166668;SANTI;DANIELE;M;2015-05-01;7;175;2
166532;BECCARI;SAMUELE;M;2015-04-07;7;149;4
166533;MOLENDINO;MIRNA;F;1977-03-30;45;135;2
166551;ANTONELLI;MARCO;M;1989-11-30;32;170;0
166686;UNTERSEE;VITTORIO FRANCESCO;M;1952-04-22;70;135;2
166712;RUSCELLI;MASSIMO;M;1963-05-09;59;168;2
166687;ZAMMARCHI;ILARIA;F;2015-04-30;7;133;0
166714;SICURO;ALESSIA;F;2015-05-08;7;189;0
166726;MONTICELLI;GIORGIO;M;1959-08-08;63;154;1
166693;TOCCACELI;BEATRICE;F;2015-05-04;7;162;2
166696;RENZI;DANTE;M;2015-05-05;7;187;4
166720;MUCCIOLI;IRENE;F;2015-05-08;7;152;2
166735;ROSSI;ROBERTO;M;1982-12-10;39;162;0
166629;MICHELOTTI;GRETA;F;2015-04-23;7;147;2
166662;CRACCO;ILARIA;F;1990-11-14;31;136;2
166671;NADURAK;LIUDMYLA;F;1978-10-28;43;135;2
166705;GIULIANELLI;VIOLA;F;2015-05-06;7;143;3
166736;MUCCIOLI;GRETA;F;2015-05-10;7;143;4
166751;CHIARUZZI;GIULIA;F;2015-05-15;7;139;0
166752;CONTI;CARLOTTA;F;2015-05-04;7;177;2
166774;ZANGHERI;DILETTA;F;2015-05-16;7;163;1
166639;CANESTRI;LINDA;F;1972-08-05;50;171;0
